"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"24c66f106f642621e524291a895c9032",37,325,1,792,19,14,16,"health_beauty"
"3dd7de1b6e3362ad26c1879acc292f19",57,841,1,1550,25,23,20,"health_beauty"
"3099fd60323d4c647f2515690394bfb2",41,1109,1,217,17,10,14,"health_beauty"
"d06466afa11453b6450b70992c90ece7",57,821,1,550,20,12,12,"health_beauty"
"43adec23c5b0d25ac0f521430a176623",46,640,1,1200,20,20,20,"health_beauty"
"25e9a0d431fe3359ee6a55b9c113a39b",57,3739,1,200,16,16,16,"health_beauty"
"e044a6c8994164db4e2446054a374b9a",36,608,1,375,16,13,15,"health_beauty"
"30d755143f7313a7c3d24f936273dc19",47,886,4,667,30,16,16,"health_beauty"
"7547e75e8db99c03f67c1dc291e896ea",34,878,1,150,16,13,11,"health_beauty"
"1d723e2d139a9fd6feb67aff90081bbd",46,803,1,150,22,3,15,"health_beauty"
"540ddaba57a1c4a6cf22f80784c8b426",50,902,2,150,16,6,11,"health_beauty"
"ea2012e0b6ae52438a98f2c18108beed",60,1451,2,250,16,16,16,"health_beauty"
"fb3d9b25b111fc87a868c07e66489cae",52,2460,3,775,18,19,15,"health_beauty"
"3a73521bf3da5249f02a6f3843d707e8",44,1161,1,900,16,25,13,"health_beauty"
"a95db8c4b3cfdf4a5d518e0d738e4374",59,560,1,258,18,16,14,"health_beauty"
"ff274e9a1f40c1c9bc8a2069af3a0084",46,578,1,1875,36,25,20,"health_beauty"
"e84fb20fe338824c220166d3cd562cbd",45,802,1,150,22,3,15,"health_beauty"
"2722b7e5f68e776d18fe901638034e54",43,1234,5,650,20,20,20,"health_beauty"
"59bcfc096cb9fa35b5c5294582c78486",27,524,1,3500,35,30,15,"health_beauty"
"78540167bc14d4024b1aae7adfa2f7c9",46,1290,1,350,19,12,13,"health_beauty"
"a6f2ba5bb6d6d36ac92ed1faf4d123f2",52,1153,1,450,20,15,15,"health_beauty"
"3a603f59053328d4680cb2534e8e3998",46,2466,3,250,23,7,15,"health_beauty"
"5afcae10f25795d55b858f6a2b95233b",36,509,1,800,40,10,40,"toys"
"1fc4d10c30db884f34f1b8388731b021",44,2178,7,900,35,8,35,"toys"
"f56596f8f7191441f17b1a1fbfe37a75",46,195,2,575,23,17,20,"toys"
"f0354861ab19941a53209c2acbb1b604",22,546,1,1007,33,27,22,"toys"
"144b8110f0a755915d67660ab747d9d6",29,252,5,3825,86,14,22,"toys"
"d9dcf0fed59f10026c2cf95b8df01e08",53,284,3,300,16,20,20,"toys"
"9ccccf7b02af879feedd7b7da7a1429a",48,377,2,50,25,15,11,"toys"
"b0054021dee7f055b57da97096fc1c95",45,386,1,400,16,12,15,"toys"
"2a203c7d3cf8a035ba90363e9a9f0810",60,434,2,150,30,21,23,"toys"
"7f72a8900b3d2fc8fa2635b7836d6e6e",38,571,1,147,14,10,12,"toys"
"f78f73f3c49ae249f939acc5d0f66b24",45,363,4,6400,45,25,32,"toys"
"ec019a7e1feb42072e2a07b6317c7edb",48,135,1,10550,65,7,45,"toys"
"78199930387ff5818f6176b41a9f9a27",54,426,6,400,25,11,16,"toys"
"fe1cef1f560c521e9ed426383ed58ac2",52,418,1,467,21,22,13,"toys"
"77f217636750a5d2e21017effe0a634d",52,1125,5,300,18,8,12,"toys"
"e205eb6683dbf1812c2338baf0575ed0",53,871,4,325,20,23,20,"toys"
"ff724c4888bdcfb01e7028066db3bb98",43,112,4,500,45,30,30,"toys"
"03e4e6709b7d6415746769c0bc3e9131",42,762,2,3890,36,28,36,"toys"
"44b6fc0101a9341e43ad3342a51ef75b",47,763,3,3600,52,22,47,"toys"
"d3f4f3de0f4576184674937d1e9cecca",51,122,4,450,20,31,30,"toys"
"a294436012a512193adfae667b8465f8",60,804,3,625,33,13,23,"toys"
"3d5837f86205fe83f03fb5f7e4d5b9cf",42,1002,4,1017,37,5,37,"toys"
"29da49705f0a9201052204e50bd7e176",34,643,1,11867,43,43,38,"toys"
"99d78b96be1452047a05d7e66bad134d",49,729,2,1850,32,25,22,"toys"
"dabbb10b2f36548cf2aff2993f4cf5e2",53,1013,5,950,40,6,37,"toys"
"87f6e794e8e759e774a4c34590565036",59,1961,6,950,35,6,25,"toys"
"02335f37af17baf50a91273e4bdc8ef4",27,791,1,450,29,16,11,"toys"
"d48bacc1dcd9c86bf1ed4ed2a303336c",52,752,3,1232,38,18,25,"toys"
"350a6b20271be9e499b7e5f05396a940",26,504,1,555,23,24,14,"toys"
"f25bb6afe10215e774d598f4f79d74e8",54,491,4,1400,41,4,41,"toys"
"a97c6513de6346770872cfc25eb8d06d",59,202,5,150,16,7,11,"toys"
"dc4adbe80b638fa8ed7ce4d2822e05af",63,1047,6,2850,65,24,16,"toys"
"c8ab4e1fd53092c488c0a1777d522b41",50,591,2,6350,55,25,20,"toys"
"b20004b530789d5db586f589da0ef3e3",48,804,2,800,36,31,26,"toys"
"f03e2584cfc057f8bf76bf5683955585",38,1338,2,150,16,21,11,"toys"
"ec165cd31c50585786ffda6feff5d0a6",12,503,1,967,37,23,27,"toys"
"3d514fecadf6cef40a2a32a3c20cd1c8",46,1533,6,350,25,16,16,"toys"
"5cab8d5ca731b3de4c23b8b13b04e594",32,122,2,250,16,15,15,"toys"
"b12c4b01322e1befea8465bdf7fe2360",19,512,1,1500,30,10,30,"toys"
"1760fb3ce37cf7ee460a11149785e370",44,867,2,950,23,24,23,"toys"
"72d3bf1d3a790f8874096fcf860e3eff",57,341,2,583,20,21,20,"toys"
"b4a006be2cfa0a5ee4c36fe0b2e3d359",54,52,2,1495,29,21,17,"toys"
"9d5aabe3e3265ed911b2a85d14474635",45,1638,2,1075,23,23,19,"toys"
"a126c7c571620711d095a4e8690a7240",60,798,1,510,25,15,25,"toys"
"ac0bb4405e9661957160dd5ee9d5585c",54,407,5,1250,45,8,26,"toys"
"05555b7712bfdb1c0809b44166e33a25",60,763,1,200,25,3,25,"toys"
"22ad84a8542945d56593a32b34abe336",48,332,3,1950,35,10,22,"toys"
"26479f7e6b832d2e19a14dd8393bb30f",55,546,1,5200,30,30,30,"toys"
"efec0b0b076ce3f164b80145743ebc02",8,304,1,245,18,12,13,"toys"
"9b2b4b4fb7f956d73db1052f952e14f8",57,538,5,6050,81,8,56,"toys"
"ae3d03328881c5565f56b66360a3dc99",52,382,2,500,40,40,40,"toys"
"49f19939bc5c8639e06c36d3bf01ee98",45,842,2,213,16,13,14,"toys"
"868766ed2172644fdd977d6bd395a107",36,217,1,250,45,15,35,"toys"
"a8ab87e971c2d89c8eff5f87fb481a52",47,863,5,475,25,28,25,"toys"
"4ca6bd836f1e0258402fef06caa9d405",51,449,1,1050,30,30,30,"toys"
"530a4d5b0359677df7cb03484804509e",56,286,2,300,23,6,23,"toys"
"39c4b45f85d57630198b4da1688c13a0",33,234,1,578,33,19,33,"toys"
"216fc7d2fe90eccd658f30cab5bafa83",50,1116,6,550,22,12,17,"toys"
"907578486a0740d13bf3a595047b3549",16,594,1,750,35,20,25,"toys"
"56c615d21fa726140efc0c056c41582e",58,991,8,2050,59,20,25,"toys"
"2bb3e85f2a403543fdb64e266e70c792",57,925,5,19450,45,50,45,"toys"
"37aad66f525d46bbf7e3925d4491cd09",53,295,3,124,19,16,17,"toys"
"0496f30fa502d5454825087842d7a497",31,182,1,250,16,19,19,"toys"
"8b68bdd62b3d58f750f213d3ae36dc4e",36,211,1,500,45,15,35,"toys"
"3e44b19563ef5a25f4b7e0fdfc3657c3",59,523,1,9700,30,30,30,"toys"
"b857b608c3be71c9902466b752bed1da",40,299,1,250,19,14,14,"toys"
"3c2417f0f42bc3de63d08893b06571e9",21,923,1,200,45,20,30,"toys"
"45f59788a3a09e09ab433234d03afd2a",47,783,1,1050,26,30,19,"toys"
"78a7cc444491481488eb202f4f98903c",59,757,2,1100,62,12,22,"toys"
"a1b6b22c8c1e02e979fa25529704fec4",28,635,10,200,16,6,11,"toys"
"f8de5dc036075be786ca24c29b5bea56",58,682,3,1200,35,20,28,"toys"
"6557070af155fe4cc5820b0e123ecdf8",40,523,4,6350,55,33,30,"toys"
"d9965bb41ec6a56e7cfc31ede4bc4276",58,916,11,200,16,15,20,"toys"
"a0755bd1c7262433b4973f9e348cfc37",32,141,2,2690,39,24,40,"toys"
"1147151b874f436976ef5ad14a8a7694",58,382,1,450,30,15,20,"toys"
"06bf70b6e1d67d96308235ef350edc61",48,284,2,950,105,10,11,"toys"
"ee09ee7eb35b51192aee2dcdeea4286f",45,192,1,550,52,12,16,"toys"
"9c60e93e03989cf6e4a7da214723920d",46,510,5,3675,37,30,18,"toys"
"81effc3dd4e4875690858fca347c76c7",46,1149,2,600,30,20,15,"toys"
"677863732107706b878df62cdc8eaf8e",58,576,2,6617,46,33,35,"toys"
"280c05c66173c2b377f3e449e33abc6d",59,640,1,400,35,7,35,"toys"
"1be077a2d74abc6941e3fe47906df83c",34,158,2,150,16,18,18,"toys"
"33f00e46ac331db0df0c5e84b67dc1e0",52,882,7,50,20,8,17,"toys"
"e56dc998b3577854c0a62f2cfe328b3d",37,538,1,3150,30,50,30,"toys"
"f58bb9f12b0ca10029de2df4585a353f",18,232,2,1400,25,36,25,"toys"
"80aed7c1df22a03593fdd335531bdc72",41,164,2,400,16,25,25,"toys"
"bb2655e0acfc0f24ea18f8727788d8ed",52,730,2,1250,33,18,23,"toys"
"fa7e460c8ef762c029b4042723e481c7",58,202,4,150,16,7,11,"toys"
"a06a7deca7108e64a94482aae448c20a",54,704,10,5100,29,15,40,"toys"
"5a3457fce14bc05cc955e62efd868a07",55,267,2,200,20,10,20,"toys"
"fc154625377a75559098d1b52e40b78a",53,645,1,1905,30,25,19,"toys"
"6f6d0c21d57a3bac0a6dc84cae4c0bcb",60,3316,1,450,25,20,20,"toys"
"2318cf75da074f0a955f60eda2f9e320",53,996,7,165,19,12,17,"toys"
"89427567da9c9b075c9dca131535104d",45,111,3,550,50,10,25,"toys"
"13bb5184d064f9b96e56d241eb8b7814",56,1033,3,1450,42,30,23,"toys"
"f50df9b142a624bf4c4d8495489a207e",60,804,1,600,23,25,20,"toys"
"9271d2541a43f8db13d164887228a189",53,341,2,2933,39,27,33,"toys"
"3ee348fbc4378a65116322ca7fe06729",59,549,3,11600,24,77,24,"toys"
"51e8feeedd83467b86a79aa2769367c5",52,429,5,150,20,20,20,"toys"
"0f6e2c3bbb97980782ed6cb1506f5d95",40,180,3,750,26,14,26,"toys"
"41376d63d4c45fe6c7407e838a2befa3",53,302,2,4000,30,45,25,"toys"
"72b253635b316f49e42e618d6e585ebc",23,273,1,125,22,7,14,"toys"
"665839d5bdf604c2909beca037c57144",22,265,1,420,28,12,22,"toys"
"46eb7181719a3860b32f85e784675390",50,466,1,2725,45,11,24,"toys"
"242e1933d9cb1c789d3c6a3f2d083ba0",51,606,1,8975,60,48,17,"toys"
"4d012181c7a23a79f84dc6cdd1cb1c04",20,274,1,6550,54,40,15,"toys"
"685d230b37cfc4427f505662387c53e1",40,641,2,350,30,15,20,"toys"
"03fed41c5e9067007d852ff83d602753",46,1107,1,19650,75,76,22,"toys"
"2715967684d6991f7501693bfe08c08b",44,420,1,800,28,35,18,"toys"
"8b55f0d97006f81c67b6b9c4aa239974",49,648,1,610,39,7,28,"toys"
"995132c3d9a4d244fdc9fb4b3d5c8e82",35,400,3,750,34,23,30,"toys"
"54ad5859b44c8ff3b83abf1f024a2007",47,519,1,1450,40,20,30,"toys"
"2c925b58c178637d60168ac80cf7f836",56,740,2,483,23,12,19,"toys"
"ff351cfcb7d6612f887fb0a230dfaf34",35,494,2,300,30,17,24,"toys"
"f788dd44fc883f0664693a6dea50437f",42,53,3,600,40,10,25,"toys"
"518461aa554cd12890fa4baedfc868dc",53,428,3,2208,34,23,24,"toys"
"dade783416e4099641bdd36ee0f0c3a3",27,512,1,6745,62,34,40,"toys"
"2f5f6d54fb012db68068ba104791c61e",53,623,4,300,33,4,31,"toys"
"ef61eac41af4d480bf8e6c728136397d",58,626,3,1250,30,8,30,"toys"
"4e6506f33f7d3a6b813c618ccedb8270",60,375,1,800,35,5,35,"toys"
"4299211de0fa49785bb3115aa2b25c61",44,956,3,200,20,25,25,"toys"
"d4f91ac96799dc3d9221293e29892e30",43,713,3,700,35,7,35,"toys"
"bb3ba3a4e6d7471b6754e8e3f13f1464",59,1075,4,850,25,40,15,"toys"
"72213b0a540435cfdaf469c415de0082",54,158,1,813,35,20,40,"toys"
"a130d292151d4bc3d785f3404eea8d96",47,406,3,1875,35,23,28,"toys"
"0f3547f2b32d5660a50961768fe2d929",59,1491,2,250,18,18,35,"toys"
"c8543f8ff0cb8015bea93c0c61b15024",57,552,6,6350,55,20,25,"toys"
"24b4132a43608c2949226ad2f774845f",27,708,2,250,17,7,18,"toys"
"4472f44fc5c0d4eba5e0842baa32abc6",48,118,1,283,19,12,14,"toys"
"3a5ef18a79b288df31a2b4bf5b2d17ce",47,749,1,1200,35,6,25,"toys"
"5f416bfe77190b2f1c9de649d926e56a",37,851,2,1150,21,34,29,"toys"
"25e2023ed83352bde98dc1490d14c3d8",30,1024,1,887,30,22,20,"toys"
"9648b0bf87f29f78dd9fcbfe58d0e6a6",53,882,1,6300,30,30,30,"toys"
"3c9ddb88ecde498679b5c3b5f9b0a213",56,378,3,270,26,9,16,"toys"
"eb7172d8a3c64298d2d767f6603c231e",51,296,2,250,23,11,22,"toys"
"37c0cfb5f2381b6130c1ddaa5df146ae",59,1359,3,1200,32,31,17,"toys"
"8952479b2147f90098cc9615de73bb94",50,685,1,2483,42,22,30,"toys"
"879b84c7cf2433c4fa8f416a780109a8",47,909,3,200,20,25,25,"toys"
"3745086e428495d12317f5864306279f",40,327,1,800,31,8,31,"toys"
"3688427aeccf5d04ba3b89a068005b6f",50,477,1,600,33,10,25,"toys"
"d7474b7ea7868cefdb2dba4e92345505",56,237,2,400,18,6,15,"toys"
"af4e303574dc703e52b2731419bd563c",50,256,2,561,20,27,22,"toys"
"777798445efd625458a90c13f3b3e6e7",52,711,2,1500,28,22,18,"toys"
"2bb67f2cd3ff60400e0bad33aee72d2a",49,872,1,550,40,10,30,"toys"
"ad00a218e16f65efb3dfebe514994ca1",40,461,1,3750,30,30,30,"toys"
"5d4375e7c913f33dbefdedd357817946",53,226,6,100,20,10,20,"toys"
"b1fa7a05a5eb864f4fd083ef11c0d0d6",58,454,4,390,33,9,18,"toys"
"caf864611f0c6a9c238876119d725182",13,574,1,1575,37,14,27,"toys"
"23fdd328796868ab2cf9e551c0d4673b",56,1113,9,260,22,4,22,"toys"
"07133eebda0768a2ad3d68ef4d95b597",46,807,3,1063,31,26,35,"toys"
"ceb25e5f3be12c14a1c69bd9e9e0f67f",51,1510,7,318,19,23,18,"toys"
"2d4d78eecba060a7127c5f6a21cdb0c7",28,137,1,2444,45,22,41,"toys"
"253d579d3a543d50016d25936dc1be2e",53,286,2,300,16,20,20,"toys"
"80799b95c48cecc9b90d45c338ef24c5",49,835,5,250,35,6,11,"toys"
"0e4ed218b40ef29464d9a9c778ea123f",36,389,2,1050,16,13,12,"toys"
"2fd89f236e3e8f4b81b7b74f09f40186",22,235,1,150,17,4,13,"toys"
"ac8c6691c0c12c664b5629663bd2652c",58,1204,4,650,25,28,16,"toys"
"c6ac3472e33913332e3f394ed2ebec24",45,308,7,750,21,18,21,"toys"
"6d229d68959c67850f49a53dd1e2a67a",58,1558,7,5800,16,16,16,"toys"
"e97ee7673459375fac14fe9a01a64e6c",36,515,1,289,17,15,17,"toys"
"577fd304233fe9412349ef6a4a3f6ae6",53,494,1,12250,35,65,36,"toys"
"2f1ae77f6516da678d91c8a80b90bc20",58,533,3,742,37,32,29,"toys"
"a7bd5cdf5ec9debc822d3d64b5c4a80f",55,509,3,1250,30,20,40,"toys"
"9a2baa159a216dcc9eb422cda7271ba8",24,471,2,512,27,21,24,"toys"
"35c5886c8fb424305569a555df688541",60,622,3,650,22,4,32,"toys"
"e9d5d95031539a8b32c057e158db4977",39,759,4,389,27,33,28,"toys"
"5ca739ddd646d1ba53cca4e3c099a953",49,892,2,1200,52,13,37,"toys"
"5b3c2a0b39f0a99d946e2055617d11f2",40,881,3,6550,30,20,54,"toys"
"3e878bb44e2c5b7fc755e304cc8236a4",26,466,2,187,21,16,17,"toys"
"342936541051cf54fbe4879bd6e84985",59,698,1,434,27,14,21,"toys"
"abf923da81737ee0bde792182948a693",42,314,2,450,27,11,13,"toys"
"41b821274ec513636f9144375c9f9031",44,429,6,400,20,10,20,"toys"
"b623b7cb05ee3248fbe4a6ecbeed79a4",41,673,1,3008,32,45,32,"toys"
"3468ce5f37112c609796bcb9ca2c67fb",53,877,8,50,20,8,17,"toys"
"a79ae5e76295aa86fb2a41afaa708074",32,479,1,250,27,11,21,"toys"
"1ba7948f3aa31cdaf78a4885f3c5385a",29,566,2,1220,20,33,22,"toys"
"ef7bac3fcd96b1f97400cb9cf17902d8",53,1329,7,4900,23,16,31,"toys"
"43e09fcb6175856e87a4d9b91321addb",43,1505,1,6038,49,19,44,"toys"
"62c666bf15570eefdcd27d600951d1e1",18,1741,1,2383,34,11,34,"toys"
"b0cdc9ffc6cccfbf62da25a0d63c2d74",49,1155,4,592,19,13,18,"toys"
"81a3d1dc085d3226530f23cd4af5030b",44,232,3,547,22,13,21,"toys"
"765424ab0bedf806eb8cbc97be0bea93",57,679,5,6750,55,15,16,"toys"
"c293414ca6dacfb6085739783def4ef6",52,706,4,2450,23,7,23,"toys"
"121a6ac524b24aa5cd62dc2094097a1b",31,673,1,1100,28,45,11,"toys"
"a88fc2ba7a32b6403f22f7abfe353e7a",56,507,2,4450,68,14,48,"toys"
"e1e932dfb67414e80b87ad97688cf2a3",45,404,5,3850,52,7,55,"toys"
"0103208eb1ea5a1a7359c0251a65e37a",53,2209,7,1600,35,17,35,"toys"
"dbf1bc6f925f7fc97db3fda5c4cbdec8",56,1210,5,175,16,14,16,"toys"
"13f58613ded23f25a9eec9136316253b",54,1482,2,553,30,14,25,"toys"
"6d07236d4abe99b5b1cbf368971bf6e7",49,170,6,200,17,7,12,"toys"
"d7a3cfa08519494aa1ad181e803617ec",37,512,1,400,20,11,16,"toys"
"6d1d611877ca6fe8901e27ea00df988b",59,805,1,650,33,14,23,"toys"
"a89f9c4cd59eaed03ef9cd685c41a8b2",54,668,8,1300,52,9,32,"toys"
"c1c4271977e10331523b010496ab2f9b",40,648,1,7300,60,60,12,"toys"
"08065cf579a61fed0a11f26426a30d6c",45,938,5,400,22,12,22,"toys"
"8fa5bb1e4de7a63ee554487c2f2ee076",58,696,4,325,21,7,16,"toys"
"209d347513cb03998c962964dc046f93",36,517,6,1200,33,24,23,"toys"
"6ac9af102b44f348819e072be3bb57c2",56,334,2,625,22,17,24,"toys"
"2ba4dc95f18bb2bedbef662cb24de95e",30,698,3,10300,39,49,42,"toys"
"b801ec74af3702cd4d67a0c165cd8e56",42,224,1,450,45,15,35,"toys"
"5abb262996451f878f52e83d721e74dc",58,423,5,2500,30,10,34,"toys"
"a412e6de2f924b291fcd8911e0f25eae",20,345,1,760,30,28,21,"toys"
"c74e157255c4861775b6885cc14a1ced",59,2412,4,401,19,8,16,"toys"
"d2ab465d1f52890433c899c715ac354e",56,678,5,6500,55,20,25,"toys"
"fd9becacfcf0cebb9756687af69c716a",32,194,1,400,28,18,28,"toys"
"85f9589f830e0dbd417232cc7f9c677d",42,325,1,475,41,34,25,"toys"
"b5db6f00bc0bd85e37440f992dc8df81",49,1214,2,400,23,20,20,"toys"
"af3660080355b203936d26f31bbfcfca",47,1080,1,250,23,18,23,"toys"
"7c24503a64637f3ab756ed1b44826747",44,302,2,247,18,12,14,"toys"
"64315bd8c0c47303179dd2e25b579d00",55,889,1,4267,46,39,22,"toys"
"5b3b5f9ae84ca9ead3138b199420cc94",48,1146,7,5400,20,60,50,"toys"
"eb22f762af342455275ede8a95b5f189",30,236,1,150,20,8,11,"toys"
"ee2405458ecf90c4d6e1c55a9680de91",60,919,2,17650,45,50,45,"toys"
"1f8aad0f80f6d061b4d09e538ad496d7",24,155,1,500,28,4,14,"toys"
"536c813a40c7f1e71aad4f9e1a7da2b7",30,736,1,6550,53,28,38,"toys"
"49bc8792049d0d7acedf5e300d68c5b3",11,782,1,300,16,25,15,"toys"
"b10eef6094af9cc3dce92e1612dcb541",44,324,2,550,31,19,26,"toys"
"81e5968d5cc613a7fb67502880db9946",29,1764,1,800,30,20,25,"toys"
"c41f7d21dd7456c83470a1ab0076794f",43,914,3,1458,24,22,15,"toys"
"a22fc11d1915e903d002d98721aabb60",39,326,1,750,30,8,30,"toys"
"442d90d66ceaa3f50027f7430c672820",57,294,2,525,21,23,20,"toys"
"9f3d5786e5d1ed02ec2d0a91849f64a5",58,716,2,150,16,3,15,"toys"
"bd85550f79aa4e7452a75c55921cd5c7",58,102,2,250,40,10,25,"toys"
"306e6b5dda3397e4a9312f94d82565b5",54,1213,9,8450,30,26,12,"toys"
"a878af5e9510ef64c82ce4badf85b20a",44,507,5,150,19,3,11,"toys"
"46014d47c7acdbd7ab5850d95ec85106",56,147,2,1200,47,7,45,"bed_bath_table"
"3512f777c335f8297b5ad43416b69cf8",49,476,1,350,16,10,16,"bed_bath_table"
"409ec48108c4dad2130633a912fe877e",52,652,2,650,16,10,16,"bed_bath_table"
"8f61327bbc1b9096bd97323ab64fc6bd",35,235,1,10050,50,30,40,"bed_bath_table"
"6522b16614da30655a6a5ce4c8f2fb8b",48,1056,1,550,18,10,18,"bed_bath_table"
"5d62f99d108e89a12c45ef89f625b4cf",40,796,1,850,45,10,20,"bed_bath_table"
"47ae44a186225b8a87ebb7bf39cc1444",45,2126,1,1700,30,23,11,"bed_bath_table"
"4c2a4020fcd651812100ebbeac1b2753",55,282,2,22300,45,40,55,"bed_bath_table"
"ecfe9a892071ef1c94ee53f77e2e063b",44,487,1,2800,35,6,40,"bed_bath_table"
"252dc23ff7e1241d046a1c2c5041ffb5",56,2079,2,1000,43,8,33,"bed_bath_table"
"ac1fcaf7402bfbf019afdcce1a784ad4",30,352,2,450,45,11,11,"bed_bath_table"
"632921e8d6c6b23ae47ff20950a56854",50,506,1,25,45,18,35,"bed_bath_table"
"f2396540fbfac27b5117f0dbd6744b50",53,222,1,3600,40,20,40,"bed_bath_table"
"285da42a6ddd51a0d38372df5597aed2",49,315,1,8450,55,25,45,"bed_bath_table"
"efafd20c0dfb7a4c591ec374a6befdcd",26,134,2,950,40,4,30,"bed_bath_table"
"2ba4f78910f6fe61e7ae7bfa4efe2726",55,225,1,380,34,21,40,"bed_bath_table"
"20767ba46ff14007ce4ed2cb1c4d546a",53,309,1,850,16,10,16,"bed_bath_table"
"466c3d5cdc2189e98333b68c00a1c756",35,444,1,650,30,3,19,"bed_bath_table"
"5bc5b37461d0d4ee9b6e9507b01fc1d7",60,1617,4,250,16,22,11,"bed_bath_table"
"868b3136c5b206f91b8208fbfdf2cb7c",57,364,2,800,45,10,34,"bed_bath_table"
"dfec64aac9b864b2807a7be33222b75f",58,252,4,850,38,7,28,"bed_bath_table"
"655110abedc57d73d3b2150d8ba2092a",60,314,2,1250,30,10,30,"bed_bath_table"
"8de065ea288024906fe52d09d8021df4",45,1504,2,150,20,2,16,"bed_bath_table"
"4ed8030b452688a37d26044e966eff12",54,284,2,4200,41,13,13,"bed_bath_table"
"3c61c8a6d10b84ba973228169282b294",53,666,1,1250,35,3,30,"bed_bath_table"
"cd38d11012543d1a98cc357a3bbbb1cb",57,507,1,1900,25,25,25,"bed_bath_table"
"eaf84e31d1e891449aa5cf7130e75fc6",55,384,1,1350,50,5,50,"bed_bath_table"
"43d08d005661de0f514987971512b9fd",54,297,1,200,16,40,30,"bed_bath_table"
"818b2f7d6fe6abc4575e94c7dcccfcc4",36,89,1,1200,67,11,47,"bed_bath_table"
"3c883b9d3fd2d0ce448d4136349dc0a4",49,153,1,550,23,15,23,"bed_bath_table"
"fad534edb8f35664713c4b766fa473d4",58,81,1,400,20,2,15,"bed_bath_table"
"193c2cb87c6687a9da7f8ec495d19382",58,604,1,1250,30,30,30,"bed_bath_table"
"be8fabd5f8a50dbb81c1f36499f077d8",56,516,1,6500,30,30,30,"bed_bath_table"
"525cb8d7fb28b9615a1cf6dd55074865",48,326,1,450,16,10,16,"bed_bath_table"
"c0737ec7b87906c79f130f39cec3d3ee",29,248,1,1025,35,10,18,"bed_bath_table"
"ceeb8b2d571b23399910f1b83980c973",55,558,1,650,16,10,16,"bed_bath_table"
"a6961c368e99bfa3e39fadf7530d7ea1",57,1137,2,1250,30,10,30,"bed_bath_table"
"7ac5f520abfc0589418bc7c76cea7a7c",59,349,2,1550,30,10,30,"bed_bath_table"
"d6bdc30ad1fdc8e4ee7d1712df81357b",47,236,1,1350,36,6,36,"bed_bath_table"
"952e73f7e8bee61569a32b35c19bc981",53,128,2,950,50,5,50,"bed_bath_table"
"fc6b299cf83fa76632dd1b0a2c611f33",55,599,1,500,16,10,16,"bed_bath_table"
"01886ce599b5837b3e1966cdafacd080",44,701,2,1000,50,12,12,"bed_bath_table"
"3d1d7aa3dfc91ac9490303d6c7342e83",55,427,1,4900,50,10,45,"bed_bath_table"
"27f7b5c6bcf21bb57da65887d11cbd51",33,247,2,1200,40,10,30,"bed_bath_table"
"59ae536b07c3621a400369e60805398b",56,281,2,1200,41,13,13,"bed_bath_table"
"476b6df477189e80a6b8eaaa75b07200",60,347,1,7950,45,18,38,"bed_bath_table"
"0c65fcdb1caeb8a35c08eb455361ee01",38,1366,1,150,16,5,17,"bed_bath_table"
"a3c95dc653d9a279b160bc0179385ed1",39,1146,1,1750,30,18,30,"bed_bath_table"
"39aa98469aa7460a9764311b3f8efb12",47,161,2,350,25,8,19,"bed_bath_table"
"8b51c6ccc9c0548c951214e1cd1547ff",58,678,1,1000,28,14,16,"bed_bath_table"
"b8411dee248601bc460bac8e1fb8a102",56,471,3,525,24,7,29,"bed_bath_table"
"523d21a1122c8f0de30617d8515d75c0",54,719,1,800,41,3,32,"bed_bath_table"
"62953ad36e6c894ce69fc72d9a5246f3",59,407,1,13050,45,15,35,"bed_bath_table"
"72e13fd16060f40fa8bb8e40533a7f6e",53,659,1,950,35,3,30,"bed_bath_table"
"9a89064fd209d1c1661271942a65099f",55,387,1,2900,40,20,35,"bed_bath_table"
"5b226d7c52f86ac72457617f78cff95d",50,381,1,875,25,18,40,"bed_bath_table"
"8b45810da2ef9860496d56f62435fc40",51,626,2,800,16,10,16,"bed_bath_table"
"fc6ba6bf4b28fdad575e27b56cafe176",39,729,1,1150,20,30,30,"bed_bath_table"
"9565229244e9341fb8c8069879cf73cd",60,234,1,1700,34,7,32,"bed_bath_table"
"94396cdadbac626041d3349bc6bbc558",48,302,2,350,45,16,20,"bed_bath_table"
"681ac28f018f90684e23492046fcdb76",52,605,1,225,21,10,14,"bed_bath_table"
"fb8ec7f3124032e812713f60633e6167",60,875,1,1050,35,3,30,"bed_bath_table"
"a6e03fb6e5daca36cd11a48b8952c43e",49,268,1,3500,43,18,30,"bed_bath_table"
"24908bd1bd10700a84f4fd551a3a52b4",45,530,6,950,30,20,26,"bed_bath_table"
"916374202158056c771887d99dfef212",59,351,1,450,30,5,20,"bed_bath_table"
"4f71868d83b41619b1159399663a0e67",56,608,1,11500,50,25,25,"bed_bath_table"
"704ef63ad0ac345842ea734060a83db2",55,249,1,850,38,10,38,"bed_bath_table"
"32dfa38395ccd47d7b320470b0514fee",58,505,2,150,16,10,16,"bed_bath_table"
"f225b2857ac11c1ec879e0c81996ed9f",51,308,1,950,16,10,16,"bed_bath_table"
"0603179793e4bf68b9dbdb4ba238a3b7",58,1290,1,1150,43,7,30,"bed_bath_table"
